357136,372761,412610,900285
274617,667266,789833,758296
740777,413987,453457,522961
432942,210604,504496,57616
615079,332521,812599,146238
609978,62735,668805,188994
710368,638845,358166,403084
30551,245745,340739,51975
716569,806026,906784,864073
642470,279601,619794,216923
664674,946094,159186,29338
60615,954331,770658,399193
674058,594871,862772,278576
6783,491696,313004,642447
76091,609783,688164,596536
472966,442297,850009,343836
472065,725037,3303,23949
340465,554269,639457,304449
928261,607808,306082,691882
886288,302888,391690,120375
817580,651367,595068,296693
642199,996037,580425,62882
877974,114101,698193,673341
526779,760789,455002,424599
437013,657647,875717,962515
590460,647483,359938,34981
384892,155113,772877,180657
518231,737284,17551,800918
854140,284755,442713,959223
667902,857640,446185,520857
395003,609079,868038,686427
858775,10820,910331,417018
667041,521719,834399,354896
22826,459181,165299,856147
989348,934775,273268,887166
862530,314728,55072,5213
695646,541619,356623,134923
315418,589041,880070,608317
564547,76379,416100,192071
99910,319161,888620,224287
71976,261639,25597,163554
418064,871649,518403,461597
319774,491969,28420,595113
549334,370082,91751,818374
557258,780692,804974,79122
842128,851480,355262,923805
870614,46744,913013,574487
584774,326328,847976,122623
840341,905277,869332,956328
648305,355663,777877,204162
86898,335234,659804,777965
612857,288834,165747,644029
149116,777834,318664,852524
379221,644868,227298,149602
661857,530842,883163,825688
370523,88695,538151,727502
175900,454418,933464,385371
291910,599373,26758,882936
318786,426269,980282,910290
619265,886786,623026,139603
457778,9050,281293,819270
796813,119024,370005,986233
353756,963614,639362,123022
483310,63140,974024,381651
440191,416655,368161,590005
377788,31398,377073,811633
824324,665620,168974,129396
738526,820028,466081,764828
997699,502534,986152,993928
186311,847637,354559,530495
719419,869142,396012,897717
111216,126702,15598,103406
857287,897459,98860,286948
546751,526349,373148,526313
457570,407649,469289,21172
499958,361848,243901,583989
88697,10939,853502,440741
764475,676089,412128,17173
939367,591501,938476,915146
25816,511855,401941,894810
259729,678918,736307,385205
822534,666790,97071,731958
346715,358218,463678,804693
436000,457867,82740,656336
972975,906040,837939,606741
192459,192345,577952,811666
771630,557778,488770,209920
785363,427455,851787,402987
423402,529829,671599,763632
638338,762772,693386,684930
917485,329489,312793,511610
62447,890403,389535,886179
507552,728516,2487,139792
29412,685362,378910,714189
666546,226836,653310,926606
263352,254611,740112,211772
874962,316193,209421,692581
116775,961940,502167,974952
242139,994183,149588,146146
905800,784619,246564,340292
212900,742684,304104,551224
837588,483851,150133,685326
756666,705506,797221,387876
19787,742167,917559,675960
902917,540069,671452,646040
237706,952906,772111,202413
78847,166357,563229,396740
744456,51721,909451,952122
545609,721011,163477,287674
184562,631391,869322,242502
587341,675848,971806,215585
824566,267233,947154,45806
783001,642925,631988,463117
131795,193590,951163,949497
399035,60234,341337,552107
14071,195076,269407,611126
742329,653582,603716,546474
416491,889836,943119,533560
82113,187604,913648,651601
475626,596511,64607,8064
499438,938531,210884,901357
247523,610473,317398,998458
497278,807981,563616,409765
342447,466911,550203,311467
538087,815830,102288,751335
545657,91796,5710,391129
859994,38319,453947,783066
267314,157431,843163,988472
585314,141445,897926,866965
354837,536786,296767,966309
274533,23523,987511,378368
303776,268471,949830,177624
611489,450501,208988,893227
833994,413262,431347,549523
454112,791922,916063,989418
26743,353662,337525,386828
563582,707324,760314,693273
955512,964048,329570,369002
255450,904932,346989,179606
51778,429739,479541,999453
188829,122335,743173,314140
827562,57723,120907,311389
799131,891717,498928,993214
628046,917210,253518,49512
848660,43814,598655,74537
314465,335187,3083,648565
498753,640527,553106,693870
175499,249804,177567,190808
388138,51698,704773,124728
637968,896026,342073,591276
724608,717678,979814,380301
672752,632416,201856,679187
547287,637114,196201,323503
361565,552999,663436,786901
858024,260633,754798,348169
430701,809248,409303,379624
513909,747224,736701,607414
650965,308014,820844,348781
326426,42568,113244,11470
825722,574776,399427,543145
365689,301997,575913,419427
717201,416810,270449,369239
62538,19257,857198,86438
572601,943542,457006,358597
956715,572709,475749,159012
797827,640668,273046,298957
7781,220200,894111,779745
823366,52412,732670,74240
292408,488902,863746,38845
650446,422719,971897,578461
539839,868427,117694,838281
735766,246547,858265,786944
492509,973185,283076,249106
969862,159506,814842,328567
769198,318769,923999,924381
582122,986714,183015,196081
111079,167958,86690,498667
838312,31925,841192,581004
708287,872792,722186,966177
633337,622183,558891,885116
987384,594481,988949,308803
743160,75157,73047,933799
750243,637515,802907,920142
674267,479570,339535,558559
498101,958586,320456,335543
825634,184339,126683,478115
604049,344597,865840,716977
487066,615099,1624,169312
83824,49738,37903,440271
55544,791028,684991,303882
163045,605131,10924,987148
732843,4241,406845,498380
472296,885945,885594,523928
439217,947714,683761,395765
121835,346184,193172,620979
21217,118403,210216,538276
777629,622195,17956,115082
868506,694802,583893,142885
561519,501061,572423,216021
617934,412971,835210,696942
683773,548733,757221,122104
311772,577997,242110,809877
322983,97687,492464,943208
890123,942032,85477,778786
316665,679117,600866,475965
81648,883336,195915,3899
646223,689484,579092,465444
286672,626316,938223,147870
89038,372516,894227,426366
729396,235628,219194,855945
448898,92231,266627,53911
11657,729988,256574,366044
433069,54185,332873,221181
580962,483806,620730,668314
430769,263016,405858,570130
160027,84578,31061,661777
438154,410569,894886,10791
665563,178025,849623,486851
955009,172226,886973,744848
532159,155151,576626,648933
702034,249551,686051,683245
374604,853923,491966,81163
465697,935254,302081,525048
622352,709335,892342,386570
693235,721916,545155,177804
945702,984664,945883,728190
545830,573443,681430,653400
57371,447262,473363,198808
694698,657010,572462,178012
147796,143101,565256,135302
606022,3994,203878,880858
118257,314988,18354,621488
151026,247345,201887,850196
502715,252056,758631,633412
97201,523135,159637,412754
319799,91335,385780,66037
402433,285856,582741,36677
542309,909216,525557,334058
285815,707267,705864,789761
884016,849821,352913,645373
684081,763423,767192,792740
752688,180592,546735,358481
570512,302461,675768,336851
707802,518406,385520,14469
574765,200573,352303,605823
1661,127425,527967,788602
829988,317469,672926,674691
400444,828995,745671,775095
769199,623769,633137,472845
744864,935999,40589,914369
278895,388878,100971,970112
956664,254466,859433,979980
590157,295390,80314,608537
87901,859966,878292,499573
561915,343388,288382,895416
413464,298924,853368,647779
161839,704418,162923,526781
557151,709549,681407,401538
318899,683462,415277,424189
677232,424893,607223,277440
78253,658802,973907,830672
213143,556984,863346,527978
522301,327278,239078,851666
871859,194350,440892,81361
470206,790557,804408,276354
226212,505912,476515,956773
113479,964307,34822,145137
138655,239411,682685,840153
895742,154288,549516,895278
365724,353473,856495,360238
768744,24268,30297,682160
957246,714047,788104,280121
424025,806833,994844,350681
151143,457733,180110,433799
81526,418808,165499,141356
164338,642542,130715,590723
130497,250018,452474,408486
331480,473299,600448,374270
895097,742580,537757,886169
98590,390288,107363,334642
6333,407795,422541,721342
417556,641564,425279,947657
595508,257169,622192,341400
899269,922736,306744,178260
170392,921272,462891,346907
683024,388330,317679,593985
224593,341376,869167,235101
615182,979869,547252,125956
606585,624945,201989,932983
511583,761608,492911,717797
156613,725076,818319,463646
595486,208612,954716,119162
969807,419389,95780,781020
485615,420663,278702,111606
422257,737712,633069,391527
701633,814982,181516,364467
672520,943291,861849,576320
252036,373424,119096,680863
724637,824523,848631,819304
226494,308965,749221,358006
862828,279280,787698,648955
841742,425118,223694,446253
641773,901441,111242,977432
696618,507437,681200,590307
887553,713394,989056,441726
110818,704384,229216,192579
445139,61471,495356,281886
945686,688901,910788,111249
438950,378661,166268,797027
686479,644520,568116,397994
480063,649196,290230,688959
806005,813959,698264,777379
716807,791165,214289,36424
950539,387748,812108,295928
863065,278426,502601,417796
308485,104838,675600,953159
32882,559913,881105,910665
498989,299119,664945,377308
227851,406792,495023,990344
74998,503408,595397,88639
71303,910944,637381,84486
13317,178777,428798,176023
86805,967097,870046,84379
299963,71417,214574,877713
19667,101612,471332,152295
885961,511876,156330,449519
929501,596385,527089,208847
921771,853427,136146,132747
917125,638115,696335,147958
910421,731526,587329,268475
108351,546060,221672,461796
873569,42223,277209,61923
531693,290569,706111,493973
995482,69683,534123,888250
545469,246822,340788,532422
530322,680396,227308,88839
811938,764462,996930,405413
108544,89695,114145,371755
913422,121922,201716,890943
963943,1819,374493,960984
420036,926398,365444,900903
171976,361890,487134,416397
304130,768341,617586,684728
340942,96749,840453,470181
727964,9851,427194,886650
213075,653420,32567,24428
996182,594806,375790,192748
349094,165925,208060,230132
822687,208778,734872,900107
606642,216994,622953,149122
985322,469031,349090,903467
204181,922687,630856,393816
835163,747519,734079,549894
347987,58186,19384,803065
813086,330185,365103,121160
903564,641758,517713,719300
947302,474664,919601,353064
829501,50168,20135,147807
119515,371464,317959,498600
408281,319380,912919,949169
183729,321168,518256,526197
548567,464335,634190,986474
199726,697110,256270,281358
461808,856416,55932,333864
116717,102308,326546,726552
461360,173454,259100,319210
238870,65408,983198,793631
310947,640386,881252,201081
171930,563174,149359,163081
417382,815232,552783,499461
386912,87535,812188,594753
637248,279372,613885,964169
193777,72202,458204,689492
80559,122212,676268,623541
379169,834461,629993,175118
269677,109256,837906,693040
965835,800669,502142,626013
400513,229155,710084,228685
572953,84944,486473,341137
524509,852234,710050,900987
19411,915305,325284,541635
84117,837011,207205,544705
394157,36072,327650,253435
624971,129687,555548,587175
734579,554790,853898,308933
729836,905916,337784,377631
315846,32976,955651,960607
520925,484674,933259,538855
773057,249402,533449,190118
361339,986258,673046,497912
261484,879188,423355,488284
907339,790033,745289,161199
734109,252052,564319,896627
915373,701395,824879,686222
20621,672955,329482,883567
35552,596605,931619,971780
701460,947881,631510,903707
741953,107662,614094,941893
852104,754771,95037,308670
172567,790208,389429,910110
370475,966390,600460,9891
693258,846017,604093,768659
1080,717282,74151,754522
766454,802210,791058,533458
568911,890112,418845,882020
946481,283376,235501,7625
386044,93341,618199,898403
674758,863735,314321,663821
86943,938462,696213,194906
414450,302532,606802,677139
152199,378212,542112,896955
500591,403345,554997,535369
843086,876860,624245,42745
387340,229360,909029,657344
447251,982603,612262,513075
694138,240159,149258,707939
521396,333821,350715,177524
602083,864654,906078,728634
259147,688171,592631,873470
53963,158636,247613,361630
612262,995875,488392,900941
895617,618554,497616,841587
808947,735026,43715,733819
987178,713735,995631,361527
600858,129705,892782,250331
404367,314895,473585,137375
445274,184798,279632,210867
303296,722727,268055,317362
515853,958078,27249,369617
396206,535295,963186,306388
692390,863812,624796,778840
109236,724682,135855,413613
552107,303406,49401,443988
984061,903016,510400,488348
595656,440002,821886,982680
908943,768860,224179,968479
680031,681690,124588,829203
427478,604088,319505,520696
60516,912438,919318,460798
253259,765857,476198,787261
875028,561583,988296,597010
832544,181087,276892,811142
319922,840215,100197,47517
863320,936423,257286,294657
392580,226418,684192,996362
786614,769957,175788,111099
726786,748169,718729,712670
792840,689653,435565,319960
120162,936659,790756,129541
442821,323556,834596,488809
523904,318222,421281,284365
636100,659004,494224,968526
548016,135809,450955,816733
976375,287500,309450,592618
378233,128914,456989,674107
823489,995130,845416,929343
814449,58712,436126,933893
835936,438726,842645,855763
135071,359092,449051,53313
486995,331200,155845,949307
453025,989583,781976,101470
34457,746180,894359,423867
350647,439182,33870,88617
35867,617460,80016,796573
366870,871877,49658,43684
343013,287185,341634,61095
7693,310348,544107,152822
100294,562573,925890,537248
334676,702948,303410,787906
753499,826169,216972,750644
844986,464591,586991,222181
123604,503417,816149,471384
399509,986325,67559,589360
366318,264179,890509,543779
804384,723443,352832,852739
938220,60271,872894,408187
886562,477410,49292,513380
978146,587591,463658,772100
976687,798437,678800,434005
78027,74039,356527,87466
447241,270748,608277,208754
37808,907930,391121,957436
415669,576270,851204,883040
203932,842817,530406,378474
666980,26106,181004,307816
828573,403763,52533,216045
633082,197847,996861,841491
766962,194471,443583,193480
426396,686632,671802,43556
972258,218899,528249,938916
973717,82188,73526,410146
464210,139627,967940,887909
393390,216503,898410,504934
238484,200495,383038,601510
809230,695184,864879,242746
757037,639269,358195,428670
480633,689321,530908,607586
985422,905988,81797,786389
332036,82739,727051,439455
574039,970304,74720,994617
687677,592026,743929,856448
746710,906337,289911,273340
230136,503546,657761,118401
786014,882869,487294,120851
747581,130860,319605,963234
950228,375922,454454,221484
353325,109829,552656,938142
730741,988878,856305,678356
89258,138410,655608,211690
350081,678812,218521,312592
16830,672322,677918,388901
544033,557764,320574,307092
608851,772528,15030,227623
848222,800315,297002,867842
376381,530173,738447,514293
265927,656703,393251,629466
233170,525025,37444,988526
980678,437567,416185,623636
774991,968175,69093,573844
407031,674841,742945,325047
114648,440748,707073,947830
679423,77788,459260,995174
142342,559948,829026,763494
641382,528514,473473,82097
49251,293398,476030,670159
649387,619823,736040,81829
69271,387416,719690,358020
318403,638358,696022,554061
803357,125265,532659,263397
930912,511685,761247,547175
449253,511438,583255,116924
230227,335611,667784,123115
682724,888812,993687,48100
153216,488444,384727,290663
469118,73382,751098,94742
257153,720614,875936,775874
3141,89185,522003,725635
678626,321285,530651,174569
439704,774464,382727,240837
604225,393549,705117,975440
903492,325742,941056,112535
351672,547179,807022,567705
764552,275675,584843,512538
852267,337393,520027,464335
547495,452850,423574,942830
271596,72047,40494,382588
932871,572458,807973,254502
523175,794192,890467,41465
243229,675275,545512,972640
50030,387627,823652,329362
957081,777005,77421,944601
209251,803198,767154,216781
806689,653682,953006,416965
713690,800713,769162,792127
166340,729710,165854,821636
505974,216785,948054,983032
438231,873948,380570,501898
246540,204244,780522,756821
311515,43840,584453,496311
784662,944251,307318,433023
472890,43186,561767,227428
386953,815058,998216,600158
93623,634249,775211,83395
397579,861150,702047,465523
275610,698606,201211,469095
29024,28687,760945,355538
432486,433110,397944,712599
394322,64898,815557,313366
569392,935626,631968,779055
398368,223497,684353,583589
339866,7673,90634,435505
688700,40452,474,511591
310808,95605,565868,275570
87033,663592,382472,482125
658770,410338,586875,135460
330737,998971,675183,788933
9964,942206,862182,914695
255717,849290,443898,382222
892845,970433,315992,829110
365240,518142,207835,463845
98774,230489,309054,461728
901543,743882,331168,778022
289897,811119,969685,750867
522823,727517,452508,763871
554382,504488,81174,36617
158206,609518,511297,547423
662643,800677,220697,477927
43063,491639,293426,814987
479894,866500,717928,162976
90664,662147,917525,517337
550605,245348,377538,738896
646495,849363,509402,195474
224176,476741,76098,443640
234472,597517,181802,794311
751467,736670,292526,954836
256430,299299,967042,680562
881327,874660,820019,111224
70085,357749,362507,735985
655283,317946,930352,941390
276561,500861,543638,643245
601020,261571,655886,195280
952346,234295,439922,213336
784133,758062,450324,708650
51933,110053,779990,882484
84396,786783,290769,440142
654792,584925,685105,754254
500809,194866,564842,737919
525686,242492,337428,894894
995348,395942,963766,859259
272901,245664,576359,585122
191673,407814,344219,722560
553585,697954,669784,184533
360558,696952,36959,506839
807832,420279,701914,246197
344053,443060,211234,125889
698787,386864,235819,370277
653961,136601,284941,399289
782579,220,148212,920341
824511,453859,962183,845778
250311,233532,23714,127169
359748,607144,889878,161572
202492,126970,907132,913923
79868,247411,837982,479463
645498,298809,58100,881721
128958,879114,945141,235818
136701,724137,302260,182798
641905,573918,633148,766188
590272,80024,878252,885115
605665,10672,674484,307480
115173,512264,399128,19078
328174,187732,950508,731879
875804,777253,113482,907295
982436,667257,881946,160235
503799,427437,64293,233882
945734,34759,588949,160265
952977,448443,163390,91474
311430,606179,365092,771802
345998,810641,520051,426869
913580,65432,721788,703961
879259,122465,439183,823891
755924,550052,985670,737364
132778,787941,917031,116990
822351,206516,843176,485484
859548,761029,770896,634346
930392,708299,898932,547979
522783,450415,198134,559446
280244,886155,236227,510203
425107,707017,262892,452596
222473,12662,285126,222532
17113,414929,293973,790150
403193,81027,446600,623808
374646,299965,902451,640017
500356,761603,684497,368458
165317,921227,100483,141361
810805,184977,389171,447794
91102,957363,414443,458298
638500,941160,276910,828441
583177,45347,800830,998566
835501,505879,214269,294805
690661,783295,235301,408108
322016,10918,262552,739647
650944,912386,997078,325923
216212,494157,409148,847991
972226,98680,895682,154053
392923,304860,207642,195558
934517,239036,335492,962679
97581,984603,889588,825043
450189,850422,742567,343311
34109,757435,169929,288644
954760,449340,320460,540450
827158,451809,792051,599068
900806,132006,776895,721858
830249,751620,482755,461905
283463,382251,736547,553650
47045,230640,115,868110
667800,504024,729518,699081
390858,994086,161842,692652
984958,492794,708773,597162
796212,884825,611097,571902
221929,456039,829646,212301
289310,39733,348547,249583
334158,216408,937386,515453
44331,108858,406395,124144
257773,967898,540345,553401
846068,819222,480472,693956
689452,57705,581228,392930
378520,510307,983839,718857
201664,872972,817534,918317
276053,130389,992786,161497
196206,57309,902309,869431
128213,892469,592824,183278
618505,63951,512043,362484
668709,399130,858899,171584
194131,520705,875998,5250
819332,532773,346541,862863
128686,741161,37872,268233
301576,940772,753623,67536
776051,77729,783800,271733
453263,263919,507067,460971
302782,320167,499460,137680
467870,96963,448618,549338
200052,775977,966348,388254
996050,232012,409546,237879
392852,47588,263662,11651
272950,289433,758447,224501
425277,590912,955261,796046
151923,343764,478895,916300
799839,53920,823689,263474
226896,668502,96486,999937
145403,636739,873312,956389
675030,165563,365334,444566
771306,174401,923078,695394
305681,973836,422013,230439
414687,730438,641370,37951
882387,637475,907108,907477
359392,932724,459465,678237
682831,695915,485084,356109
627454,572903,476477,81762
698998,312817,370559,62337
386044,809265,855691,148890
429559,264019,650599,828967
273316,7901,512544,161316
516437,322567,273003,824962
492365,565694,790199,177852
160331,935672,32668,886190
229165,851486,734938,701899
622947,897475,741299,659779
527403,445155,189119,219891
670216,604488,240252,521978
789110,217734,369436,76168
357250,302821,752896,394377
923597,810255,112562,716957
894897,220870,110111,596180
197380,444059,910140,883968
662473,319584,10788,844491
676747,395838,986921,527943
512441,141321,348418,396289
486767,489592,746789,609288
795352,920958,890539,328696
654676,433573,722840,417125
171211,22703,266589,69096
368750,382209,679084,768158
631266,202618,197812,682866
905091,885852,575610,781844
989708,451982,880207,342393
616318,686802,770728,225251
778864,929175,761054,305045
637646,541852,17799,848769
169361,354055,360154,424455
791306,426671,41741,733639
561263,100997,187287,90752
858447,741735,891194,692503
80108,837999,229255,591946
169103,586562,374209,619292
464954,114522,543248,313113
238868,822425,382206,830961
845316,943141,680528,651281
734108,636840,84145,913629
674690,298968,177877,557908
44032,409635,123785,361385
111429,76011,783007,747092
909157,702886,326744,433964
534809,614158,440079,214927
248784,925105,129182,507428
589391,284441,407415,390660
348434,615013,325231,932914
186126,103932,788493,343683
396162,103472,588224,567329
421258,394427,383419,945182
992929,993474,847733,79450
957831,159435,107582,180207
814586,39729,811517,368908
174291,532238,522066,30055
414963,184351,848913,892724
947623,127763,956694,12064
193984,639183,640445,599802
202446,454165,770092,931291
916301,190369,967012,339219
106113,657263,98095,690974
567264,581217,611129,369935
802062,129524,464860,190510
142605,743037,2575,897092
193913,688519,899061,57400
866175,182053,213023,677545
837838,335296,991832,266133
160052,939962,174273,661301
622045,982101,694488,369292
689248,216093,252466,377827
457199,171005,188934,845379
222626,717847,795020,232623
166411,286508,718627,503205
790968,572183,330601,889359
57746,976772,171807,234690
96077,915017,618969,873659
518163,401423,69332,829505
707828,843266,635744,426356
758348,387788,873519,497600
775483,34486,26681,918152
931940,671187,257649,218587
294624,685882,744166,537899
702627,442884,206494,582225
385774,262840,412556,991212
174449,376317,2253,897939
595259,83944,639561,67487
84016,475073,324823,798181
98970,983316,373749,523776
455728,8407,83842,267070
395677,262106,898558,136044
49921,905527,235670,52402
457367,939187,720825,812222
709378,291280,265643,421837
612355,312849,577505,390152
795503,786165,677909,509168
708303,185011,493466,424998
552677,413694,702939,963284
383246,739121,59770,789207
701261,660426,922333,689605
604907,445149,730007,655638
863549,708341,303212,339099
37567,439724,697728,565839
905389,86952,660184,566347
871672,275786,10045,777439
49365,6168,535923,860703
388776,24848,882157,358812
96598,995367,781205,491701
926734,369024,308642,746360
605189,430268,432814,522621
337355,617236,602536,821499
147360,550514,159221,582156
507445,946232,830364,648082
685560,632954,559361,679933
297996,122079,512861,708361
157440,663056,594216,827827
439901,20336,387001,608789
261930,422283,558139,422849
119960,609234,946716,78080
245103,798270,287641,907054
618832,330450,847494,257454
777006,14582,681952,504050
140974,536873,987233,443493
146095,815762,661641,311333
904139,966632,43111,95925
121562,963646,606888,32882
843952,196914,338441,413631
417864,204848,368155,846332
134572,344607,554793,460860
264478,723351,43880,153384
243924,377363,494152,604559
232222,557064,260057,323395
251268,592047,765832,284933
378097,496492,346918,692832
476727,980677,443224,775714
212707,879396,371639,129621
814167,278439,537821,968931
672267,326036,154306,296329
485227,729367,920806,587120
602304,769094,797321,684492
821815,806547,453371,16450
112006,883066,842929,212449
733510,274355,705950,43473
457499,558627,830884,911635
154048,195702,30781,656304
988059,929094,421245,18190
537595,864854,122595,551403
782584,755862,518704,670819
777060,471083,61920,165389
668493,483611,742974,136028
96908,159332,317692,745687
504068,657521,692856,670836
109281,821332,936632,799566
861965,491212,662542,443002
533593,491133,445856,879967
365821,639178,110538,191338
714860,588365,532656,837233
542166,748202,530208,266545
620671,829690,127912,920121
759591,99598,137606,764799
559857,95899,4454,330958
692213,287147,587536,803081
306860,748000,999224,534846
755922,360915,524208,331540
691012,63001,277056,292931
371265,939032,626723,888601
304587,444465,621178,827215
884210,185774,904312,802910
474862,583858,754061,636472
621193,474643,184302,510498
127635,454286,831415,390255
830599,142212,624231,184834
562250,80002,773724,575859
42568,337373,595203,666035
434749,48713,913345,821003
744190,419997,885299,53293
731168,196019,716052,379777
120469,662825,116631,555410
732409,716765,491702,67032
463001,929445,326859,541776
346934,71043,71977,170200
517717,565527,937572,212784
371938,680035,108467,654869
540555,669001,563318,920239
500074,810502,198472,984568
882768,207330,629319,218478
665589,69533,666469,84901
378717,613422,386719,581730
828032,317375,259695,161165
263568,887511,170660,782645
855566,628107,351496,418655
938313,762781,959279,812401
500067,648878,109624,468644
29915,145885,881695,616828
598720,450993,604483,98045
537615,788203,858042,46921
492321,552540,60575,909297
867673,53133,608044,925431
207031,90904,134818,135061
631649,677783,477887,958229
915921,131291,208574,33622
329079,366392,42425,9541
486839,781747,732354,367999
254833,292826,469512,385268
879028,917734,677439,79041
61872,784146,392294,637851
158355,256008,395954,815632
784542,169353,819482,369147
703607,223225,267265,40596
870635,492381,566781,446155
556156,497045,370978,564861
625159,551141,192067,803701
854985,73691,334616,614957
947859,894029,643554,935981
810472,552578,945108,184849
676316,405598,852789,832621
625847,553162,707265,186995
97938,477861,690971,48372
9221,892126,960560,596856
805344,189075,858847,949611
31696,881300,487694,526229
43174,806838,384307,383721
270,640798,639300,650402
820457,633858,866121,536912
161910,456860,131454,277493
531559,42721,621581,375583
34059,83740,263100,88861
707926,498497,660558,877386
700611,722203,844368,878919
872071,274163,581292,115447
906430,262765,390735,799364
63778,406875,278604,832776
290349,360808,845384,20480
264412,398559,512504,392827
291255,503855,141289,664488
254594,647433,370276,609709
308058,763742,252202,152718
787623,718314,580023,501126
737957,649689,793157,776171
570091,615091,437396,354282
420541,871504,858613,123269
283783,162439,697408,495623
683269,76319,409973,420137
229102,870507,378871,713630
48633,595523,401121,798267
866864,586696,604231,154818
412737,455840,722662,388022
157958,689822,88358,912360
79488,561469,384939,975316
364822,85092,303202,53601
401670,815846,630579,736380
702021,608947,433525,480722
241472,570374,210075,470746
392442,673291,1574,925356
504361,78401,244279,269863
468814,427466,638315,683719
276933,984468,147708,21685
887432,819020,496551,414792
421381,754376,558625,24416
380341,549011,450354,206406
437379,707596,438079,168236
875027,811654,66774,914688
446357,330443,14673,107610
980960,427359,702078,748192
224939,581110,131522,681388
658458,10694,50321,291045
289629,336278,686595,725530
294224,667692,751294,383013
648878,55137,726245,635329
331740,195499,848546,917749
360509,913617,854175,411777
334776,541209,533488,963017
411645,706013,151087,301386
96763,843362,403184,550563
344112,911252,898761,559897
782208,438094,71949,335867
114124,358648,815893,299761
102730,601140,315782,355859
930405,869646,879526,455704
814667,944767,632893,428400
837257,273020,890770,677126
134979,598992,131869,393760
659627,883868,503382,201008
39901,12483,365445,577305
184916,347447,816161,463678
988150,552792,311699,504401
198158,408230,583417,990619
856400,164446,300044,106099
222322,127848,426852,745304
244861,152795,960138,853306
205056,157593,399216,137937
342938,981839,284701,926043
391062,791637,368689,132691
770734,803709,186147,902395
656922,239122,314580,301318
827084,715200,120901,576606
467932,420078,707566,321244
58736,156459,647491,414009
316532,148845,93617,108806
77719,801733,59499,317575
120275,787149,492550,584726
353615,116380,791800,717273
533222,487976,112070,420501
839296,804245,173146,280242
759282,249691,842206,60432
144472,271273,83588,385167
139485,929963,776694,720811
109786,489364,975877,967671
995786,256740,520522,128491
422368,972241,488216,557645
742836,565859,649043,679876
624358,690700,324838,74378
372732,960191,579091,743908
576748,66381,776483,518227
816460,51850,895747,400091
727620,366962,741490,400740
379779,977951,620732,657254
649088,881842,55071,713556
351906,993471,372112,706255
514475,990097,53397,543734
328946,641066,203577,489551
822629,76939,277401,185384
512877,49491,103580,512232
762907,147143,350964,103686
482506,270353,836215,654763
398780,181935,65024,317669
724325,293447,335918,209284
823823,706879,852402,544538
80850,757974,171861,803
718546,987234,888746,263870
195517,29367,524970,981584
516764,421229,432067,799423
895425,519805,13846,986695
139555,563297,618123,196472
626133,534522,705215,960162
258974,809968,943880,978857
28670,937742,699765,336392
963991,655176,489849,185334
269837,822486,553795,572992
532285,295520,434824,244992
124714,445363,34321,625943
948695,348854,914402,607569
354599,829158,156617,217808
281324,207762,448732,953761
971479,467688,856219,872113
134904,118429,249700,969460
555554,698,829087,505054
979490,528036,57464,460073
914215,964821,624091,341218
762434,462560,607081,864741
766431,602191,982812,318747
878441,74767,517034,510394
610031,804046,85463,286060
611333,612282,333190,573416
662208,570187,424059,631279
967344,742578,734380,659255
795529,947161,12864,816709
366444,471668,172400,686853
844469,725114,495233,792100
949192,190676,237592,107777
921682,68723,26232,478005
491247,438976,121258,501094
21344,21351,307255,727113
658331,362030,645788,272821
34545,326343,600298,176934
614247,415007,281278,698654
245451,703146,425812,689150
960340,927466,661787,117089
289128,541354,233834,542422
148406,72018,943699,48697
443201,921081,903176,44435
861694,38343,362647,925130
425688,5822,977829,818334
820590,224014,82503,816419
44183,171880,906508,412990
960707,603062,351090,325962
968950,883528,161031,373678
717679,649962,604541,379709
523944,159348,302966,188210
119413,657327,993080,943173
913781,358488,350178,637196
8157,392843,404521,986337
973583,163506,549417,649657
654070,862658,912108,9207
305644,797846,33043,480188
905932,690535,252358,725935
408962,454089,936467,188562
840796,176562,84416,562275
514244,942994,926495,867406
3966,737211,633152,442182
676930,353657,274757,241676
189721,727790,651595,220193
661868,394045,988918,861060
333278,517136,180201,861465
541368,709292,221509,679378
89526,45218,767688,236295
884575,269622,16237,521874
234550,628623,133913,30839
45912,564304,723497,122520
354369,147349,946124,919123
173759,304224,620433,602500
950175,592435,305931,842689
530605,449853,997954,89184
831341,349306,653767,524534
962901,312019,356504,822221
322716,55873,196249,619801
344582,613110,323636,599895
27231,736866,692432,831975
244397,322947,321211,818964
467143,764277,183135,276753
247323,530545,584218,193981
471116,17308,848391,387806
130708,191160,509562,578639
404247,204520,674216,588511
334974,846406,352373,158972
222878,601943,9395,109220
938718,905144,84754,95273
239457,245264,54346,25563
303493,295954,846530,502037
625605,534012,299602,10783
849159,206125,200707,600692
728447,836808,758183,67057
208229,963095,157215,107353
640468,176376,763149,773440
399369,271240,272281,113932
251851,545714,551904,501771
398226,486874,275374,790106
769791,807186,101555,748677
175405,463338,877513,325432
331004,526278,498552,742863
752921,142645,602446,722669
937294,917893,687433,168657
462753,41024,366285,642448
907541,454703,120624,87003
110771,578245,753517,183043
996012,55571,478271,683377
841644,886016,544815,287004
277287,475472,153006,172277
135309,987197,391295,141623
772055,686207,707095,657179
740039,713128,747985,430190
259490,394265,78445,108406
167550,863507,883124,967514
886773,607211,889251,691642
477688,152367,138669,522731
798485,641237,331900,544548
576108,364036,974439,790607
396659,861368,703505,185804
680058,765200,932311,454647
941531,495400,837619,264857
