658920,106698,4816,382542
546844,405963,210719,325039
624679,22246,980490,500991
577483,650452,427573,234508
497333,77620,953704,278985
621273,529589,813257,617387
798857,873894,7283,327904
609021,495831,621553,460252
234650,611668,586186,200551
815157,54012,117910,873199
454374,522907,96917,871882
362423,820321,247484,714544
649832,78861,62366,137389
378383,553362,372618,220682
98496,855589,655473,423257
875249,994308,307220,649168
418469,90612,406121,162615
959526,152178,302005,525470
158031,700849,42952,821198
867810,744174,279865,57315
768784,753829,117326,775347
385729,579485,113893,419226
66046,116312,438838,488429
711060,796827,207907,180441
543238,116187,995426,192984
184668,474915,9096,523271
783056,789924,914546,218618
254741,927806,440134,232920
271227,912821,533185,523253
689457,579494,667512,976885
863446,266219,213670,106416
66914,318097,144663,545552
27573,99629,333375,846646
545777,482564,835401,852271
717789,951010,831578,70859
717046,262130,308036,756718
890162,6297,558209,158461
794500,768443,211034,981778
690269,594323,103942,940715
81828,665483,419188,530693
678706,823331,809069,986509
932082,136538,556169,99737
718790,732278,682137,149447
445404,90125,727353,751252
169555,664228,217008,258055
642731,684229,369689,612041
198364,651139,394045,783659
396464,268531,126061,508753
218158,92957,749066,913269
781877,45950,783010,729363
280225,843607,254495,202836
808636,484004,793909,712481
291786,779129,811403,581637
855740,431091,230014,369761
89223,6710,772668,864497
131477,238127,409659,211159
328940,163466,948775,608624
495839,662919,908917,242545
544719,790074,329298,112709
102746,894362,413508,189088
431077,911048,907824,446354
707624,492389,189223,758773
90791,713456,442859,828496
489079,27626,528823,586122
481594,91566,995061,365360
652679,750622,586423,442742
773426,237267,374262,460162
731057,997052,672323,544704
745757,88412,305928,352938
494323,809040,11882,316724
181614,660059,863445,560012
884513,480910,989852,922709
291533,659478,128141,442918
192963,137990,720386,136170
271549,260020,565988,494154
765625,993510,627934,626622
222402,431221,834697,417524
337672,510794,260656,531760
429375,325402,174077,579259
362378,262863,452712,404305
85789,312772,77344,278377
764374,369139,359395,793693
756493,596987,639962,52534
73455,868357,139329,404962
606950,87747,583818,802656
160154,214710,579792,667396
795812,774658,54182,520567
10255,585046,844601,689320
730,12446,757982,434227
711894,600866,135506,512882
261000,953560,432306,386096
366798,461234,979450,513213
533305,52082,222628,702288
473031,15125,497799,710481
950641,745790,315746,616103
654638,762208,338113,796948
297485,44682,416383,191126
143946,918826,809519,902099
83099,436331,133273,853097
977862,951200,677408,518589
16606,446309,245245,419389
968191,964537,637203,921042
85309,581723,712351,518423
798717,50955,986854,438032
369385,569806,611374,971247
53734,396422,425797,489451
280110,323689,433986,880435
526170,700311,401740,217235
37771,484014,601778,909351
335941,458306,64476,389832
913029,815378,127449,381681
162073,294042,281390,155164
820874,87054,627559,546964
147799,562589,461736,192090
919309,763898,775896,643221
499370,933290,447458,649544
331046,899563,209173,411423
556606,339671,125595,412651
219997,538534,915881,923219
806016,970231,468683,530319
872861,928987,383148,261635
535876,989960,337856,593738
343614,211913,666845,586514
590572,560841,773090,327990
154746,20681,469105,278414
165632,720491,307238,133572
76171,238062,287696,142510
302533,563177,139158,622477
249943,210081,884991,744709
132511,359306,217772,116311
32,344422,803839,634654
469566,347384,356401,826710
47024,394812,441940,72098
951733,976908,212606,127610
912912,224675,40700,293956
999967,198373,172244,924924
491864,934715,76193,122347
994976,521667,410394,770600
266579,542177,209272,908535
738884,997256,399336,978168
611022,745530,577455,337892
575207,765633,950368,476934
245423,65035,152465,997573
273554,962074,77256,929781
45259,122411,914360,721539
833662,393656,944745,701996
349396,954511,376503,413622
150557,578341,613073,434175
307648,990565,478776,979452
309097,540135,838386,722992
120450,393638,197806,108608
75351,609893,505403,836996
938796,481894,498000,584312
604803,196211,188166,310418
194442,909870,637731,831909
436332,163909,141385,737387
565544,245792,598661,522192
795944,106800,407016,352242
445987,930020,909253,481939
93052,56596,752517,959453
232431,769132,796219,535054
101802,575474,306381,45616
949081,392576,113770,874144
816630,425147,823699,853285
455272,254268,374912,712663
615380,566717,830442,896374
847197,697011,931993,13359
370293,315221,33098,45488
914742,769288,904031,600280
1612,918340,542953,701429
88094,619129,553717,987851
187864,310430,732587,907279
565358,65263,770017,533959
409696,945864,775425,684204
627678,44421,457342,670655
679226,807516,87074,332617
631202,639494,290513,351298
965539,240375,746009,490937
588667,214897,671330,281606
140881,195299,122119,108237
493162,637042,549802,198801
290044,325325,114035,633656
317042,657069,398557,307842
300427,987621,248808,707150
604514,274725,350570,113485
202206,986906,785129,33533
116197,583684,600291,827329
260534,226485,289646,902455
508089,326787,929190,819115
287032,494512,614383,91790
66867,478397,831171,518850
967554,498182,992708,391084
780301,354779,164502,417996
991247,171049,695072,134151
851957,815350,838261,704506
175552,920732,809055,265772
331323,31108,710026,861711
595231,608037,818996,104635
665201,806366,591288,997779
178058,916549,753250,830903
730474,236980,111356,101095
833474,68083,95624,160311
74664,121470,358046,629286
544923,860107,211358,730665
126602,362508,220174,166504
185544,378086,590274,942181
150662,544220,865380,697908
858409,396576,172711,508493
579865,648938,62319,539551
756229,205359,654756,314167
986064,801155,793417,257741
323974,326098,286402,366092
437172,775591,105162,825965
91489,964416,956995,793680
443402,554504,695673,624291
590795,862072,186503,272207
295533,356998,780970,174311
881661,610355,740559,599798
791929,472042,251906,219164
193839,261688,375300,964321
6065,313691,295780,153275
975624,65449,607879,245727
547810,42121,358840,988275
889935,46416,206660,228998
186227,740993,668504,441627
652269,531638,769848,309572
802295,78303,209789,140069
485878,583244,452729,586347
31759,839515,430035,258830
51107,717419,664179,872679
565146,537549,561336,418715
923926,405784,564381,78850
213162,404988,160825,486572
723735,143774,735459,335275
781428,543075,846741,564773
866149,57748,429740,661212
230496,915633,836441,556998
876302,488742,472115,486907
236642,577904,328404,361195
305159,261994,845029,533256
990689,421332,757932,743005
820986,943414,529860,257824
595854,296358,136835,938147
868930,833761,513447,990292
729766,198155,318672,317006
356317,477215,368299,901610
630325,976877,763701,257637
708777,581357,814780,359001
621799,585546,24575,919932
4620,767495,386437,870980
488216,635217,310244,698671
194789,725666,521246,347084
936335,876406,156427,527092
937471,366078,465299,452022
88915,988360,773320,365179
39336,645741,2736,977369
827872,861645,102796,875023
348897,516773,926037,349701
578819,867386,112058,31869
816580,653973,997539,665200
569810,629862,913071,662866
498011,125298,132327,91949
329205,986245,317561,41017
658840,563562,289631,180753
616358,610281,712812,690767
1825,222543,942018,520046
485856,669342,477148,883455
698752,229456,59073,216486
869184,259064,234825,769107
995032,753629,701222,871671
582047,529115,343478,421027
507647,422212,509553,985899
823999,990308,418687,760027
133612,481129,409184,65091
119824,650706,511368,585507
336197,754912,850095,267518
786999,821902,677751,994090
771859,807976,167721,880358
853757,381611,979579,549236
278722,224558,827821,408085
899350,113955,470202,739687
364873,802468,617801,297951
156023,294586,692909,838647
456656,564985,942358,88546
596752,958382,113269,721491
462925,143011,932117,528826
86958,260692,49720,332905
972654,846053,9349,106101
276678,792881,489125,532567
58284,971649,74724,333731
35259,257212,671969,20690
65947,696892,881394,228553
685813,236457,210442,824262
305869,489790,602461,939285
837518,900852,498933,355701
755412,515379,226697,920322
696791,978784,862319,884994
594484,688458,902734,192317
47648,487342,163187,433795
760526,966829,227115,845478
831922,831614,118433,727533
10752,257484,705357,9365
271075,625134,19909,271654
859808,993915,390215,282774
31506,463541,472444,280248
727814,553542,448830,619431
239577,957825,49171,268264
639919,1364,285219,799144
193955,774420,970190,463481
882532,900896,395669,523291
336381,474447,382569,568724
235690,439485,135680,427734
73507,155237,962138,557080
761402,896753,596576,510517
922057,227633,86930,64068
133289,276833,474597,931312
973612,40436,819581,826641
729641,293756,704209,695786
50731,742665,959196,593468
235392,667307,64708,809449
99450,53903,81205,515901
439114,105634,526110,625481
431153,461730,687578,676766
554503,339124,839517,161779
529466,781864,100370,966662
31534,310496,347217,580700
962098,419768,66520,2376
408919,775740,214569,762619
937572,713832,807368,45757
258924,799931,179995,708696
68326,691135,784816,247550
908897,713006,232416,312722
787613,933511,58116,455036
854031,624939,723640,905074
551313,39056,419019,669261
585632,98633,977834,988264
324118,538829,876756,220775
507785,91888,234911,392829
762248,275130,920061,307129
844207,348856,664325,888277
958159,784733,983254,837154
532523,679449,948970,359284
894849,50208,724382,114123
845142,908979,708061,763723
585967,644979,745752,395966
550880,32211,99491,825136
101564,125664,396715,12908
727370,850519,311205,582046
830706,308167,228481,477628
648967,998931,671550,885115
804278,684965,509859,320180
380059,901599,300852,5484
363083,101399,878964,611609
311003,430842,644172,192648
296452,622791,311297,542161
703162,400338,276271,928608
253274,449538,834591,457312
393262,976982,30570,977960
44759,834736,809747,800096
202781,43864,67802,85738
827834,341629,950405,377356
56336,486722,36504,558616
377064,789933,277343,995006
411062,617235,443402,244790
164861,534764,652873,174672
476570,656247,446402,375347
899950,184529,843245,146429
460618,938887,319277,571635
721133,17078,259856,352117
287088,385111,3518,284838
858154,496147,660159,667674
486425,178867,186944,73680
831425,314976,940992,684143
658553,560029,863822,957896
388633,425215,914413,211821
364167,705524,375886,344388
970507,656785,55350,706016
862331,799176,184495,124269
610428,98562,732882,297167
104032,421421,299165,540131
3032,383288,562416,941282
404206,840442,226101,608839
806606,68506,14498,779248
219534,647929,369151,399260
623638,952418,469893,533957
673269,320865,482348,345993
46409,378655,732646,490190
575549,465729,513293,430152
666109,921581,468512,477502
374233,463511,522381,546536
213482,909285,855592,632273
931437,420224,294656,955461
410438,544223,242458,611779
985028,530329,346951,113162
720650,553742,213771,151435
328749,394444,585719,842663
86959,433376,924457,577717
412372,63108,522030,153373
249820,63438,9251,812177
100944,465972,252812,425482
998224,984628,999395,418891
828671,20284,254511,111262
537237,994607,988464,832655
996870,179952,379601,118474
519223,346868,556165,483217
328489,121252,718529,553285
940365,42569,631855,421356
686749,785577,87669,210741
25651,386372,794429,273263
253907,894475,514417,721639
653001,827193,2430,640092
983810,476349,913016,189106
243269,97797,681838,857055
591588,843907,152284,460587
766657,802902,455250,604298
685525,25947,658862,56097
282894,634969,83572,993363
877603,401224,203532,305762
807316,864062,536800,238493
287880,383114,361979,707143
57722,516480,123842,733274
790999,463257,978480,907586
822322,123050,434346,753687
123584,106618,924747,783681
59599,761371,471231,738394
82991,457301,530648,249012
295098,894541,87142,842158
48773,258640,146624,725323
161564,538779,266485,860176
309693,753880,198227,816548
395398,641451,366725,810159
554169,511754,628877,393244
33752,351864,28517,648133
137648,513252,43283,942242
147243,647760,126154,456439
507632,433507,308695,410444
729526,271841,285131,652479
896247,783980,403294,829784
157191,329225,626095,858128
788442,374922,224217,622996
88072,660314,716513,615021
724498,961606,902053,487195
797352,223907,487570,184335
203360,451564,832271,548408
856673,233411,912870,213162
916949,943316,902565,539223
143628,775934,835261,669698
171328,489710,462475,616433
740429,687573,280544,225444
900831,575793,162723,23272
710812,409272,243952,127037
952472,677070,329561,65750
949408,165587,594150,690152
684123,796769,389913,662403
378884,900298,194171,169716
703211,2082,259044,239244
993526,536282,416856,406114
950200,870619,605269,206551
737093,673114,114519,842660
995305,713515,235834,509989
259260,674903,310306,393057
942220,425283,534614,118095
408551,828518,865756,919325
356537,858371,808936,764650
492484,557902,330713,250522
304437,468071,610943,566417
580781,47716,546349,639948
154622,725862,141277,382015
131321,586378,70975,865750
354738,465818,93888,378545
405365,872139,452301,583850
54259,263994,926288,344891
509006,142979,9853,637345
15645,718215,508411,940554
548732,351330,105469,535484
155722,13088,325103,313068
450643,138501,820054,340878
557143,633849,675837,216156
253093,218581,635647,985349
698208,820024,853905,608496
734096,532639,157256,178914
593381,773329,342681,172313
632930,481598,744959,511812
723481,133697,198717,140911
940530,665999,283722,442493
49535,427044,90168,906774
272529,649721,332396,803103
29525,715881,891445,309070
32944,675044,14941,560703
271677,863889,171579,583374
699860,191187,550211,90233
253860,742383,20119,319204
847520,361167,649323,52286
742356,378367,724774,726785
453779,604330,989738,782059
443106,860989,690489,256673
822855,997003,725831,284121
223582,787801,695427,499729
269235,766499,888702,101513
949160,193141,69554,872055
137927,504246,438087,374737
464120,603002,890537,168441
30816,447210,200007,966755
914817,972740,326863,90555
88462,492756,560825,377135
403166,522584,773815,979033
582497,991436,143968,761813
153391,543432,602446,21806
286583,424703,305302,69496
904445,317746,170004,707012
591023,176865,906616,429588
546739,65904,258568,15340
138624,199960,781040,11546
177687,287595,544804,399931
250380,933573,879505,576539
265642,853362,862427,44487
730383,774326,697188,488465
109797,215031,609899,811804
369905,286895,692296,323506
728530,3947,312964,512343
392658,427257,570721,827959
60297,583957,847880,545360
192122,338316,221429,640557
82943,32063,547957,585055
163482,618584,945457,728177
80286,474005,392532,697962
844485,230381,434214,176951
977427,143524,235544,667032
832377,602475,145748,423549
722357,521219,827906,619170
984205,75004,564839,142248
798514,91526,559022,158138
590963,541601,836813,191183
847261,872626,789825,860435
638854,731891,368839,776469
226413,529105,617531,883572
189421,465517,423193,160500
784074,945353,631276,338533
266941,662160,904021,431694
287573,680088,301903,934506
480373,914817,344342,721846
996048,779944,303128,898296
579002,542386,75908,320883
6060,1734,495352,224776
833894,337125,843181,164236
552026,429361,9229,657762
64130,651749,630490,438348
852935,588478,560844,135424
59795,644834,488018,437242
514808,148346,763096,669918
579461,528964,348530,100502
826042,565613,214396,444555
994934,640574,922465,969298
276524,370453,843519,674000
750435,804957,479199,56457
744966,445878,851189,752188
582751,317865,186684,957741
5182,947446,503662,851722
250356,4508,492436,161814
571357,135938,85920,334498
591106,232756,958848,826183
853518,956048,209131,794874
976375,613600,165906,488206
193346,262048,992897,686911
902713,617926,170531,597084
654716,564740,161237,689921
759641,4217,153385,359128
611757,54226,656344,353699
709803,222460,686472,712674
122598,609283,433005,895178
265818,315821,279880,538985
549754,602752,22289,279927
553451,648822,32540,736062
100055,242594,586749,259391
707523,823997,139473,527978
849635,950974,703703,240752
582067,626420,634072,432429
191600,836105,101377,149202
199078,342343,534580,343001
6812,301160,732987,703088
898606,927723,481531,373452
32777,416953,100856,730733
144797,516025,942880,322011
997431,448943,860793,940772
72639,695207,106052,554801
960042,309811,714170,695913
560068,673882,646775,349392
405089,989641,344298,460350
889295,86010,820557,451112
337694,742809,268216,336595
4997,492778,833201,540942
513465,489361,954388,694098
634051,413340,316490,572290
168415,913790,103419,307350
895180,489636,687605,42604
898197,167154,537179,312002
13452,603500,991026,832904
447729,130495,678966,70022
707322,521365,568918,9434
35835,474991,798597,62381
816897,257880,159619,93290
517336,919746,94378,74521
726755,11137,822962,632647
119583,735561,468,180705
51392,790830,513526,397470
126388,708722,84919,610970
204593,241988,132113,465011
889456,358298,752169,407193
922046,234679,539189,858060
507643,705272,359286,27819
549497,985330,472138,194523
907526,266490,591065,508135
622046,832592,849313,692225
757311,540139,246195,551580
78117,654103,340201,409112
226193,697683,738864,482857
370790,557363,448028,445969
530659,391910,112573,469205
592539,312391,46617,759494
77686,92855,768673,557511
335326,351646,783633,904248
633627,885246,778340,579101
287120,39780,589567,571485
377467,55895,667450,220877
888146,788782,107562,242420
578380,591501,96110,706602
256406,607460,592947,836643
466085,458868,980234,601432
149137,63843,648296,262655
137755,1611,433475,352951
811901,19951,740548,32449
779717,663770,644734,694858
602888,242078,806190,842956
194963,679175,631215,89941
731478,78075,642617,232889
614131,991565,180922,871440
209087,33123,400580,388811
688110,870781,398432,313015
950108,248227,586961,116598
791495,972383,299403,433165
548373,217320,864695,739399
184426,125442,226845,999349
541305,780666,165793,358420
106873,49130,267653,401207
951446,738935,152615,251088
457171,649,747656,201663
268618,377952,755513,245558
351549,244048,7488,252218
793587,771079,628688,437310
335344,58303,228657,340278
141442,372759,431711,398209
761934,220354,74672,285181
959081,18191,847153,861803
68070,580957,750567,522879
553562,736887,298643,404837
934823,396549,262335,187612
636324,961318,388372,907262
991949,543041,579844,671574
324647,165806,492028,142149
200346,575876,869336,172736
402364,617394,781657,71024
624318,457023,298403,688315
848690,175720,584924,980999
659578,272428,205705,889958
325004,897483,734270,700891
386754,962895,827235,996588
788745,593601,907973,686135
289972,411617,201825,819716
708502,165671,704058,781162
833536,802743,493912,744838
313629,520524,779325,772329
230183,343022,96613,721519
135645,270152,429369,929253
630399,481009,59506,414134
586802,552830,421238,664510
285400,383153,973051,231541
852559,412475,249445,398390
526203,466437,911789,628459
202487,133564,75266,520382
749263,452835,412585,855499
216283,317840,265634,203886
64542,171635,277472,600230
956854,890030,649817,187067
498486,956053,705842,379734
843700,9083,610406,582004
980166,465103,41163,235512
373528,289435,152226,73276
964210,161890,591008,703962
435596,126471,554729,964558
19654,192790,721182,299322
474281,806313,863272,722941
313774,640655,534305,75964
168604,950678,988008,893170
629639,747200,273475,123395
464518,328167,394327,157881
418759,232193,7794,268806
79241,654648,871086,405498
98102,675737,978932,237640
5192,852499,423166,292946
212226,120310,174302,175687
994421,653518,663370,287673
166871,576017,769375,381380
332903,972527,1339,363748
249413,696321,230097,876634
245313,475275,310846,550492
493744,463814,208357,785772
773328,773235,790530,557135
32938,470640,23461,986506
13692,144196,791977,996545
768159,243055,892507,33587
825092,249186,441722,275241
70345,683866,558965,874773
890202,35881,987011,848618
996958,252588,61090,729936
154183,632381,240986,927776
410820,490486,844494,53173
537188,623514,982775,258839
933577,409403,124367,111054
397749,281594,150918,929576
642605,943082,465076,425979
218973,568252,524194,782533
523511,241279,666212,106352
389861,617339,160320,867346
211726,471882,334911,600810
635190,565258,751118,475895
580531,919241,270150,253034
103726,16344,737947,459121
649154,370080,995616,81964
40295,572772,911139,53462
426007,371794,650345,799943
917116,965264,971328,774887
123899,654767,750824,957195
351453,297426,185003,71805
856732,96653,75818,413949
935451,672550,37395,773359
147316,192331,639242,987070
907752,78373,333960,25297
810441,233692,83509,846747
462502,534210,126927,248838
653501,1235,544347,781690
868981,998681,636562,434503
807203,677127,323788,812065
588463,361713,748266,797044
135177,120787,600767,73485
476495,825344,646676,453041
323563,487392,974024,2482
987647,117148,182700,53228
45350,150831,791245,241557
927424,161636,700980,824439
866669,456818,150133,97083
492455,275341,438603,274328
288680,324492,544953,258868
294212,72973,104629,479603
818938,131240,515691,532756
522180,194001,257420,829064
323070,984135,49119,365
499571,927423,5545,653337
657745,180010,147424,856523
722816,73676,983634,992782
84403,12671,883679,767185
534141,135028,324979,11344
330800,187684,591559,748952
431025,403060,136750,496943
854629,262985,65664,36974
100330,143682,381225,624010
613381,743576,373520,648994
141006,135291,166141,930166
121640,346870,163321,377474
536948,823258,34420,537585
175845,451666,121528,892148
207900,150291,346395,564965
989280,726115,671638,550019
302619,866345,834376,363408
317832,542325,460387,503498
259533,119496,737846,600803
291375,812277,693412,620955
747327,683513,296670,497865
870433,547390,646975,350373
699527,836831,235792,357564
904701,914445,649909,172273
67770,987798,144063,901641
623745,809039,19399,596392
805555,297138,36904,913078
279585,72770,104415,433154
84577,478478,558679,466143
28868,36948,898885,920144
119255,308026,609973,122116
699444,107412,563660,762388
388677,610004,965070,355051
933056,183230,582249,682165
387248,498710,799886,447844
623497,372704,577907,507423
222669,738915,193637,659536
475292,967925,852701,64823
590816,566536,182157,447449
571913,455950,473804,352850
986273,546188,516397,168053
647074,596506,366731,399275
215533,672465,774352,86557
524447,725158,848626,269673
958564,62306,707176,630790
76676,599648,630051,883235
191474,269638,646442,205658
453973,674407,898396,157206
572712,159919,460816,724135
139516,819495,904945,143540
327421,302312,264902,651561
713558,110285,786792,731911
607446,756205,89556,890180
599964,954836,621622,698459
48164,48200,75432,337326
662231,963424,189090,499805
26266,54921,278403,152045
229088,208142,421439,571657
609903,58894,705131,789384
880806,963781,509005,433905
327930,935153,213461,372983
94123,755683,909216,537415
755717,468787,650653,118831
38994,668597,998076,641566
162065,834921,386495,517663
998538,987910,547071,747785
177720,257591,898271,322206
565208,684898,940620,222005
674794,354349,933942,54456
513753,584600,813260,68655
34923,194863,621866,899072
301291,524274,11225,513817
839655,184125,902560,864914
413450,775335,868971,271374
90063,631417,666550,649394
791058,885279,512726,623817
300309,657731,972669,652504
412201,489753,754781,311268
184503,506051,525009,154006
267653,537256,452034,664874
290887,699945,397242,521442
502473,813597,547406,511275
795152,889850,543441,977691
647737,90627,882263,241250
238264,192056,353099,507307
780756,901130,517218,805157
742052,851068,774361,86968
879807,855098,845463,199670
508789,559338,217711,488530
871992,171038,590099,52943
795611,36603,562319,761949
472646,66248,470168,957850
145693,612124,273245,380037
719172,733480,276536,443459
552678,819884,278820,503946
873690,801472,16781,810410
339071,689382,188347,894055
951046,114039,973438,247830
986600,475832,637017,844305
552872,614532,405536,6608
412432,163140,548119,55241
610310,932976,270161,925067
326862,993991,20307,395317
528756,127031,551768,815146
974107,568712,903382,845013
18909,87080,975281,4176
559453,330643,546031,198703
984629,869849,848268,410051
324989,963629,331045,685713
480823,110045,468292,928028
243985,644057,897049,227379
419143,416349,666694,475483
742502,982166,238054,564505
282858,884883,973843,588051
7724,827722,899167,430923
807130,818037,391149,783230
207307,258625,247862,838480
574437,599013,928656,432667
329097,313660,937179,66066
170277,70047,685531,365764
305393,26249,779747,530805
782546,258936,612712,145565
676808,309884,529737,955953
261857,915099,739502,642723
292417,798316,310589,371918
341074,229763,953208,215496
455802,246841,678600,246320
526871,675991,477811,120256
21479,597005,538074,87582
985037,204090,87699,960347
653903,302784,925980,798183
190305,453934,584680,234449
269065,997077,561775,875765
919595,172581,743252,563165
954129,174497,122175,528150
1881,189707,624050,25381
846335,149729,785046,417821
202600,612392,312062,58696
653467,724012,25877,993548
500978,579672,260597,206472
116626,382496,336954,739053
949508,172447,790612,779695
417707,487351,389268,573535
237642,53437,408041,995495
68328,145809,987758,800437
157950,347077,22081,634252
179267,294324,926512,521449
283721,491610,668669,802946
508792,903191,154117,191020
757648,114565,771590,151157
248188,69127,852881,565078
778978,516280,559026,263078
95862,511796,372228,813199
149064,636032,860660,89834
446131,885849,158485,76672
120211,423881,934162,50744
181155,516079,610598,119176
891197,205887,655727,829512
278500,627220,369670,526608
595702,570522,432241,739462
201110,76595,627156,130606
909165,5033,877866,234357
847367,446330,820919,618567
5459,199155,634667,942061
899066,26090,482800,299512
308559,557164,501046,370628
166388,284252,705451,476539
770217,58285,775318,70307
738218,902795,600048,20006
248489,989542,134162,473049
712184,262163,215406,226016
212736,511641,944853,834916
789932,41759,66227,351162
938726,768883,899933,421846
379921,347836,437853,844746
799183,844077,457036,980967
555246,744882,241514,940215
129721,564067,904412,568652
492502,179853,238138,429679
810768,659467,516827,305073
589038,827246,575474,466955
426183,272409,208203,107609
808101,700818,422005,888340
946504,909081,145691,610751
642259,28960,38449,76600
661970,603145,245295,946202
25664,989775,542687,390940
488858,232610,435496,642738
446234,253259,965118,443825
338548,602352,886873,682940
929974,813265,299477,515816
184225,753818,328932,569505
244446,754558,986291,666365
953651,830275,735812,337811
189800,932980,814101,78683
709242,275462,152978,949572
986124,614958,369091,522265
891341,995984,177815,353509
964101,427809,613857,728687
492098,239649,261071,14493
994785,732150,957302,232008
319140,472818,858167,596562
28861,802801,585126,270745
858599,532959,144736,195739
760582,285152,511470,251447
66829,27575,441706,155547
992021,980340,287946,928568
771733,551089,88835,922779
238135,436843,537428,773714
204909,76929,996096,456576
108473,282096,772707,521220
623690,415091,289296,389472
725186,737347,136216,310026
339585,146440,517467,13769
582958,438057,139521,277802
213936,421511,319666,604971
829986,307542,363958,734587
149287,140468,20220,790382
119634,42392,215342,663607
387453,482094,842199,712778
89166,366652,815493,656368
180724,166430,227949,502292
154111,756729,894457,298202
343288,769629,746145,454504
378745,51665,393819,356795
285731,402477,802797,303587
605009,323988,979551,402806
930420,442466,167893,58200
944370,200621,214238,476566
149005,752377,594755,641053
186472,208805,253740,201224
358672,61628,216127,270058
241230,150644,154409,465544
155569,232906,984997,718276
278548,937991,411914,644536
110516,440361,256285,120650
393319,284818,763786,477398
824380,498599,464896,164455
897685,221943,954234,493860
882847,861085,48568,555202
283360,491092,639661,759456
494277,568050,22875,779725
330374,90589,105533,59016
275687,226310,249412,367415
918577,125391,374158,749223
955299,816202,183828,152971
29942,711450,382070,231587
816725,2527,114884,316410
209252,587704,940820,971803
635658,40945,450662,504085
979890,850542,750768,232956
861131,23055,919846,728657
882082,193614,269647,935066
935300,700518,586172,861948
421913,514669,296373,962130
751262,872981,638561,123714
410328,60660,371282,156308
850440,956508,573282,983987
219678,266839,536787,261434
458187,702200,237126,920813
719613,822572,2796,755295
359732,144517,124198,587377
345584,967730,728814,317273
310401,764797,884653,250964
289171,477702,253780,258178
979476,121285,595040,425641
314084,306062,453378,626682
556671,139762,847201,375162
193396,97646,401233,50880
453238,982244,169718,44816
606950,415003,307721,17358
500658,602445,2290,751789
363445,973571,643082,81426
733316,258332,51592,777145
979658,589119,866151,319407
920844,900856,690245,831028
251329,97200,282939,557733
900599,789815,100043,210620
730365,501060,736243,182199
273178,605357,818172,349106
249914,512500,343584,193258
453455,392738,882809,981236
441678,78350,861418,371221
235254,280342,423444,382625
917413,814140,874103,595736
909646,818658,367972,28780
110983,910156,717540,589203
433399,491789,919651,967999
400942,616216,319198,407488
595063,670651,453310,560413
753283,903731,566572,993547
443739,384015,187560,416571
739612,517402,125163,634412
505285,986690,714372,419942
597518,75338,370243,351453
574879,825254,296174,201259
826533,759239,787004,713114
562038,618145,801692,805657
389946,75232,791116,684354
96238,623520,818141,839184
701801,213138,852598,996938
893986,400365,979269,814346
339181,44426,976549,921362
757176,777262,368277,808134
41509,761352,897808,26818
806229,449982,148970,156501
565611,847881,324801,530312
787376,954379,856174,986219
452362,930504,512561,266200
803077,638381,100586,431585
1690,761610,178875,332453
288242,939746,107320,174187
991018,136997,484389,629938
125612,293933,164596,429953
3052,527582,281366,785561
124961,580641,426815,83916
494441,524680,258223,532869
24196,293261,966966,178144
262862,406224,528177,895690
516286,252786,249834,348303
290878,480321,995327,980702
640917,30179,881329,790134
498279,116412,405090,235183
237121,963786,776112,555096
665092,47880,198785,666093
550305,892221,722416,476625
809063,360882,168125,371357
861678,805112,621316,98466
527846,808267,957396,697274
961951,668531,429563,205471
272560,959318,548475,633698
458855,427856,650751,159060
419352,262385,458100,369602
427895,89395,723263,182173
432260,443140,895405,948830
405158,512768,823150,520511
270532,419118,775661,866797
762559,263724,922950,131300
326488,625071,102263,975413
794153,49565,798022,777619
477523,652338,706506,297536
811800,456107,949286,7493
364522,636237,785641,992560
805323,148487,371872,435721
823213,72478,862342,80717
620722,564180,816164,18444
594946,987298,865044,185524
418563,743564,424678,286427
515672,543567,915919,661293
813287,509667,62626,129094
975168,420800,716290,277797
96655,330271,596720,448999
550193,76838,145128,80232
127139,868189,16687,304978
705371,83030,868869,785911
17441,513636,662391,80122
906034,330206,149470,145227
398167,88634,448329,269006
462805,873473,857991,231050
60361,237457,365826,737466
715641,197068,577431,438274
638869,56460,953167,666280
758027,26528,832979,234183
47925,501693,160793,163278
617507,491756,313525,765067
755958,657569,196219,22147
805442,362997,398491,779536
523541,195663,422663,857765
463462,58750,548153,497500
599540,737899,220139,735156
182690,195462,27529,447234
573717,17367,940968,744418
362732,389642,299678,808334
81065,285720,47374,910750
434406,958953,44030,731023
809066,194220,654264,805502
492691,609730,771183,630259
485544,754541,937196,419743
306244,524526,269469,558607
452037,189179,998773,550015
909794,649770,397092,628290
587443,66044,907958,702602
872012,499259,832671,257309
629119,199727,739066,424016
5700,682,352628,869152
893406,454046,621725,171108
962637,116607,805507,730758
255769,98485,872744,523681
685973,559916,626285,326151
778156,26664,116788,858919
642417,779413,658098,48900
761455,849243,710012,424164
198792,344823,527817,801542
464371,312314,86081,524574
795431,19632,341420,330725
438696,717684,776857,898878
629207,515703,87353,5844
747307,328524,259754,73252
525976,790493,337027,913482
409387,870210,120394,708737
451912,339876,927708,161086
714428,130035,221347,923432
595292,190944,780808,133698
349938,397659,257840,205189
150112,543167,891421,56769
23885,131161,726662,501531
315807,107419,848674,217719
586492,319515,714394,484489
178250,317675,810039,884153
762526,999944,488242,289114
119872,874478,378267,628240
